SRR1295071	SRR1295070	SRR1295119	SRR1295095	SRR1294677	SRR1294809	SRR1295011	SRR1295077	SRR1295152	SRR1294879
CLU	0	1.17865499634165	0.438913042175704	1.30833281965018	0.916290731874155	1.47590651980958	0.591097926205775	0	0.792519654373149	0
COX1	2.04769284336526	1.70474809223843	0.438913042175704	1.30833281965018	0	1.35914337205394	0.792519654373149	1.20861620451487	0.960093354532548	1.24163209995657
CHI3L1	0	0	0	0	0	1.47590651980958	1.44075427825227	0	0.338602162879038	0
ACTB	0	2.04769284336526	3.1609007511217	0	0.916290731874155	1.35914337205394	1.10357507801024	1.92747240110967	0.591097926205775	0.599066873140585
GAPDH	0	1.17865499634165	0.742908690119009	1.30833281965018	1.38629436111989	1.47590651980958	1.3404848250886	1.20861620451487	0.792519654373149	0.599066873140585
TUBA1A	0	1.17865499634165	0.438913042175704	1.30833281965018	0	0.675128675057267	0	0.77134792786742	0	0.942738257002703
EEF1A1	0	0	0	0	1.38629436111989	0	0.591097926205775	0.776763646650389	0.338602162879038	0.599066873140585
ACTG1	2.04769284336526	1.17865499634165	0	0	0	0.393488917061449	0.792519654373149	0	0	0
UBC	0	1.17865499634165	0.438913042175704	0	0.916290731874155	0.393488917061449	1.6153903109614	1.74006164563447	0	0.599066873140585
PTPRZ1	0	0	0	0	1.38629436111989	0.675128675057267	0	1.50923540189705	0.338602162879038	1.45434482575176
H3F3B	2.04769284336526	0	0	0	0.916290731874155	0.675128675057267	0	0	0	0.599066873140585
COX2	2.04769284336526	0	0	0	0.916290731874155	0.675128675057267	1.3404848250886	0.776763646650389	0.338602162879038	0.599066873140585
TPI1	0	0	0.438913042175704	0	0.916290731874155	0.393488917061449	0.338602162879038	0.776763646650389	0	0
TMBIM6	0	0	0	0	0	0.393488917061449	0.591097926205775	0.776763646650389	0	0
ND4	0	0	0	0	0.916290731874155	0.675128675057267	1.3404848250886	0	0	0
RNA18S5	0	1.70474809223843	0	2.84490938381941	1.38629436111989	0.894629235092976	0.591097926205775	1.20861620451487	2.99274273470563	2.45663158716237
SPARC	0	0	0.438913042175704	0	0	0.393488917061449	0	0	0.591097926205775	1.24163209995657
ATP6	0	0	0	0	0.916290731874155	0	0.960093354532548	0	0.338602162879038	0.599066873140585
FTL	0	0	0	0	0	1.07451473708905	0.792519654373149	0	0.338602162879038	0.599066873140585
FOS	0	0	0	0	1.38629436111989	0.393488917061449	0.338602162879038	0	0	0
