SRR1295071	SRR1295070	SRR1295119	SRR1295095	SRR1294677	SRR1294809	SRR1295011	SRR1295077	SRR1295152	SRR1294879
CLU	0	1.93514540091639	0.758416313643715	2.13389227019756	1.52745962932171	2.3885339790918	1.00837343024676	0	1.33197039499335	0
COX1	3.24374523473398	2.73299271759128	0.758416313643715	2.13389227019756	0	2.21134600900686	1.33197039499335	1.98120909134201	1.59611630919584	2.03186609468308
CHI3L1	0	0	0	0	0	2.3885339790918	2.33530235434575	0	0.590550184015242	0
ACTB	0	3.24374523473398	4.87562963242661	0	1.52745962932171	2.21134600900686	1.81930214111267	3.06533033336404	1.00837343024676	1.02132207623707
GAPDH	0	1.93514540091639	1.25293956190255	2.13389227019756	2.25264440941852	2.3885339790918	2.18292942298161	1.98120909134201	1.33197039499335	1.02132207623707
TUBA1A	0	1.93514540091639	0.758416313643715	2.13389227019756	0	1.14427949477531	0	1.29829348483687	0	1.56894479109046
EEF1A1	0	0	0	0	2.25264440941852	0	1.00837343024676	1.30691499890124	0.590550184015242	1.02132207623707
ACTG1	3.24374523473398	1.93514540091639	0	0	0	0.682733801885864	1.33197039499335	0	0	0
UBC	0	1.93514540091639	0.758416313643715	0	1.52745962932171	0.682733801885864	2.59889133935256	2.78585950627302	0	1.02132207623707
PTPRZ1	0	0	0	0	2.25264440941852	1.14427949477531	0	2.4389202466927	0.590550184015242	2.35589377731248
H3F3B	3.24374523473398	0	0	0	1.52745962932171	1.14427949477531	0	0	0	1.02132207623707
COX2	3.24374523473398	0	0	0	1.52745962932171	1.14427949477531	2.18292942298161	1.30691499890124	0.590550184015242	1.02132207623707
TPI1	0	0	0.758416313643715	0	1.52745962932171	0.682733801885864	0.590550184015242	1.30691499890124	0	0
TMBIM6	0	0	0	0	0	0.682733801885864	1.00837343024676	1.30691499890124	0	0
ND4	0	0	0	0	1.52745962932171	1.14427949477531	2.18292942298161	0	0	0
RNA18S5	0	2.73299271759128	0	4.41508258279445	2.25264440941852	1.49340945119046	1.00837343024676	1.98120909134201	4.63073058233302	3.84670555534324
SPARC	0	0	0.758416313643715	0	0	0.682733801885864	0	0	1.00837343024676	2.03186609468308
ATP6	0	0	0	0	1.52745962932171	0	1.59611630919584	0	0.590550184015242	1.02132207623707
FTL	0	0	0	0	0	1.77429760840367	1.33197039499335	0	0.590550184015242	1.02132207623707
FOS	0	0	0	0	2.25264440941852	0.682733801885864	0.590550184015242	0	0	0
